Price,Open,High,Low,Close,Volume,Adj_Close,return,sma_10,sma_20,ema_12,ema_26,rsi_14,macd_line,macd_signal,macd_hist,bb_upper,bb_lower,vol_10,vol_20,return_lag_1,return_lag_2,return_lag_3,return_lag_4,return_lag_5,vol_avg_10,vol_ratio_1,price_sma20_ratio,sma_50,ema_50,vol_50,return_lag_10,Adj_Close_next_5,target,Pred,Prob
2024-02-01,732.5250244140625,736.7999877929688,728.0250244140625,733.1749877929688,32690740.0,713.651611328125,0.002598144701739802,712.5225280761719,761.6218200683594,729.1630641990764,754.7152569645114,34.553485289541314,-25.55219276543494,-18.86200677327428,-6.690185992160657,865.0756781287723,658.1679620079465,0.030781810604493764,0.023193885251279495,0.012635796915178243,-0.0071150749945577685,0.013764049387455124,-0.01442406338039448,0.02000221939365221,94705840.8,0.34518187815930357,0.9370157111086105,778.4806091308594,763.9683871438689,0.017029061967194493,0.0037960300695600857,682.8444213867188,0,0,0.089273095
2024-02-02,737.5,740.4249877929688,721.0250244140625,723.0750122070312,44867754.0,703.820556640625,-0.013775705864664367,708.0766540527344,756.1040161132812,725.2642168823917,750.9452791627419,32.20888265796127,-25.68106228035026,-20.22581787468948,-5.455244405660782,859.5274001581337,652.6806320684287,0.018075357615980184,0.0231656443177145,0.002598144701739802,0.012635796915178243,-0.0071150749945577685,0.013764049387455124,-0.01442406338039448,82178092.6,0.5459819348496293,0.9308514987893494,777.9058337402344,761.6096486927612,0.017133928178061572,-0.08435821841699642,683.112060546875,0,0,0.08398919
2024-02-05,723.0,725.9500122070312,717.0250244140625,722.4249877929688,38605046.0,703.1878051757812,-0.0008990238475896639,706.0666381835938,750.1177764892578,721.8678458506055,747.4076884970411,32.058106391327485,-25.53984264643566,-21.288622829038715,-4.251219817396944,851.0898104080841,649.1457425704316,0.01530250141260525,0.02284109849005506,-0.013775705864664367,0.002598144701739802,0.012635796915178243,-0.0071150749945577685,0.013764049387455124,69931504.2,0.5520408354093432,0.9374365295886491,777.1942980957032,759.3185960058208,0.017083279497827102,-0.03339840232408209,676.4932250976562,0,0,0.090404555
2024-02-06,722.7750244140625,724.8499755859375,716.2999877929688,722.0499877929688,41075740.0,702.8228759765625,-0.0005189640612830448,704.7744873046875,744.3237823486328,718.9378504853681,744.1051097918205,31.965168148204413,-25.167259306452365,-22.064350124521447,-3.1029091819309187,841.9691349644893,646.6784297327763,0.015065996547326007,0.022890203396551095,-0.0008990238475896639,-0.013775705864664367,0.002598144701739802,0.012635796915178243,-0.0071150749945577685,63079024.4,0.651179062940612,0.9442434766197273,776.5280236816407,757.103077573301,0.017078818063712774,-0.01042956537148687,678.6588745117188,0,0,0.17922798
2024-02-07,726.5,726.9000244140625,713.3250122070312,714.9749755859375,54837086.0,695.9362182617188,-0.009798567961059712,704.901025390625,738.6417236328125,715.3991378355759,740.5370437525537,30.186658597673343,-25.137905916977843,-22.679061283012725,-2.4588446339651178,833.484560502178,643.798886763447,0.012022569163745368,0.022880401954455697,-0.0005189640612830448,-0.0008990238475896639,-0.013775705864664367,0.002598144701739802,0.012635796915178243,57015792.8,0.9617876610495891,0.9421837353541305,775.6388464355468,754.704377208141,0.017098773272500218,-0.029442839946529076,673.5974731445312,0,0,0.14521018
2024-02-08,714.9249877929688,719.4749755859375,700.25,701.5250244140625,69106124.0,682.8444213867188,-0.01881177690061908,702.3288879394531,732.6202026367188,710.390719920367,736.2635161698993,27.099774463002603,-25.872796249532257,-23.317808276316633,-2.554987973215624,825.4559402382657,639.7844650351718,0.011171322119132163,0.023025704834199356,-0.009798567961059712,-0.0005189640612830448,-0.0008990238475896639,-0.013775705864664367,0.002598144701739802,55325964.8,1.2490721896999797,0.9320578642633827,774.3827099609375,751.886339724948,0.01723758663079299,0.02000221939365221,688.197998046875,1,1,0.7970211
2024-02-09,696.0750122070312,707.0999755859375,693.5,701.7999877929688,56642124.0,683.112060546875,0.0003919474945885959,700.8055541992187,726.479443359375,706.194003093676,732.3263713089345,27.26352871905118,-26.132368215258566,-23.880720264105022,-2.2516479511535437,815.0478318733742,637.9110548453757,0.010546366809052972,0.02296077876216701,-0.01881177690061908,-0.009798567961059712,-0.0005189640612830448,-0.0008990238475896639,-0.013775705864664367,51095992.0,1.108543386338404,0.9403047351031689,773.1655090332031,749.1893091689451,0.017239628009045098,-0.01442406338039448,691.0451049804688,1,1,0.96319324
2024-02-12,699.8250122070312,706.8250122070312,691.6749877929688,695.0,34447812.0,676.4932250976562,-0.009689238166751046,697.659130859375,720.1768646240234,701.6246526327498,728.1905827006917,25.724565025462923,-26.565930067941963,-24.417762224872412,-2.148167843069551,803.7534175554105,636.6003116926364,0.009125503333527428,0.022946081339518674,0.0003919474945885959,-0.01881177690061908,-0.009798567961059712,-0.0005189640612830448,-0.0008990238475896639,47976223.4,0.7180184174313312,0.9393431784980874,771.5190515136719,746.3384823426201,0.01699280566600264,0.013764049387455124,689.682373046875,1,1,0.9712116
2024-02-13,695.9749755859375,702.1749877929688,692.1749877929688,697.2249755859375,57580994.0,678.6588745117188,0.0032012876607150353,695.2329895019532,714.1723815917969,698.091455998745,724.5215672792863,27.173101301434343,-26.43011128054127,-24.820232036006185,-1.6098792445350831,790.9606766325963,637.3840865509975,0.009376481193296109,0.023078228644789596,-0.009689238166751046,0.0003919474945885959,-0.01881177690061908,-0.009798567961059712,-0.0005189640612830448,49561446.0,1.1618102102993524,0.9502732001454979,769.9193139648437,743.6843800747415,0.017007621952695652,-0.0071150749945577685,707.7870483398438,1,1,0.95266783
2024-02-14,688.0,695.75,681.7750244140625,692.0250244140625,91320810.0,673.5974731445312,-0.007457946189577291,691.4125122070312,707.1458587646484,694.3231509442505,720.7494121581933,25.901708096375103,-26.42626121394278,-25.141437871593507,-1.2848233423492736,769.8496265556274,644.4420909736695,0.0075094976967307525,0.022182580777888525,0.0032012876607150353,-0.009689238166751046,0.0003919474945885959,-0.01881177690061908,-0.009798567961059712,52117423.0,1.7522126909459816,0.952558039893386,768.2514428710938,740.9358739206156,0.01702462534530822,0.012635796915178243,700.4137573242188,1,1,0.97972107
